1,-0.352,-0.197,-3.209,-0.456,0.813,-3.399,-1.799,-2.663,0.991,1.564,1.961,1.604,0.115,-1.116,2.332
1,1.087,-3.26,-6.501,-3.2,1.598,0.67,-1.654,-1.206,2.063,0.415,0.122,0.53,1.13,-1.16,1.394
1,1.258,-3.196,-0.991,-1.863,2.738,-0.437,-2.482,2.541,2.086,2.828,1.958,-1.758,2.494,0.682,1.915
1,1.712,-3.172,-2.796,0.909,2.978,2.03,-0.443,1.385,2.577,1.443,1.518,0.758,1.547,1.218,1.869
1,2.102,-3.831,1.022,2.724,2.978,0.548,0.892,-1.042,2.605,1.167,0.92,1.347,-0.17,0.525,1.018
1,1.098,-3.321,-2.357,1.715,2.406,-1.073,-1.076,-2.503,1.949,1.444,1.294,-1.152,0.293,-3.059,1.669
1,-2.049,1.671,-2.561,-2.176,1.383,-1.98,-1.991,0.63,0.029,1.025,-0.09,-3.742,0.618,1.565,1.74
1,1.091,2.277,1.93,1.598,1.114,-1.161,-1.273,-2.75,0.995,1.581,-0.111,-2.442,1.615,-2.628,2.342
1,0.929,-3.881,-2.215,2.543,1.667,-1.25,-0.795,-1.766,1.489,1.463,0.682,0.578,0.993,-3.203,1.923
1,0.315,2.539,-2.909,-3.634,1.168,-1.747,-2.48,-2.039,1.096,1.521,2.055,-0.464,1.048,-2.98,1.962
1,-0.94,-3.231,-2.272,-0.198,1.618,-2.715,-2.034,-3.122,1.307,1.614,-0.235,-1.12,1.315,-2.96,2.057
1,1.83,-3.442,-4.307,-1.213,1.755,-0.645,-2.787,0.352,2.094,0.656,0.456,-0.505,1.085,0.44,1.846
1,-0.184,-3.177,1.545,1.235,0.509,-1.8,-3.039,-3.366,0.565,-3.036,1.946,0.312,0.346,-1.012,1.424
1,0.904,-3.119,-3.476,1.541,2.298,-3.657,-2.484,-1.474,1.746,0.898,0.211,-0.575,1.032,-3.356,0.552
1,-0.075,-3.042,-3.768,0.489,2.1,1.105,-0.889,1.611,1.407,0.754,1.919,0.474,1.596,0.383,1.873
1,1.166,-2.656,-2.28,-3.233,1.405,-2.229,-2.549,-1.439,0.862,1.926,1.206,0.2,0.179,-5.028,1.701
1,1.132,-3.569,-2.122,-3.025,1.239,-2.661,-0.99,-0.782,0.748,1.959,-2.309,-1.972,1.308,-0.63,2.559
1,1.388,-1.781,-3.628,-3.175,2.202,-1.644,-1.738,-0.509,1.893,2.031,0.937,1.177,0.603,-0.743,1.641
1,0.849,-3.306,-5.164,-0.415,1.578,0.507,-2.676,1.178,1.426,2.376,-1.37,-0.92,2.093,0.858,2.059
1,-0.944,-3.812,-2.451,-2.616,-0.534,0.64,-2.262,0.895,-2.57,0.626,-0.148,-0.562,0.963,0.087,1.272
1,0.251,-3.13,-3.144,-3.119,-0.135,0.838,-2.507,-2.272,0.285,-0.302,-0.414,0.452,-0.22,-0.384,-0.884
1,0.293,-3.226,1.901,1.525,1.294,-0.576,-0.397,-4.986,1.527,1.569,0.857,-0.527,1.6,-0.511,2.359
1,1.327,2.5,0.996,0.681,0.688,-0.461,-2.814,-2.903,1.285,-1.128,0.26,0.445,0.296,-2.725,1.553
1,-0.55,-3.493,-2.911,-2.726,1.584,0.475,-0.708,-0.274,1.6,1.292,-1.59,-0.683,0.538,-1.329,1.322
1,1.26,-3.169,-1.007,0.649,0.094,-2.806,-1.585,-1.394,-0.234,1.618,0.977,0.674,1.56,-1.298,2.483
1,0.844,-3.438,-2.105,-3.167,1.579,0.453,-0.236,-4.063,0.795,1.386,0.391,0.131,1.048,-2.376,1.257
1,2.094,-3.041,-3.637,-3.264,1.535,0.913,-1.837,0.746,2.163,0.889,1.806,0.938,0.871,0.038,1.176
1,0.743,-3.306,-2.791,-2.755,1.757,-0.753,-0.955,-0.354,1.175,1.328,0.306,0.674,0.067,-2.52,1.027
1,1.544,-3.519,-3.289,-2.801,2.51,-0.066,-2.456,-0.236,2.579,1.838,2.104,-0.685,1.449,-2.75,1.216
1,0.091,-3.38,-3.181,-2.185,-0.67,-0.69,-2.974,-1.853,1.451,1.306,-0.17,0.465,0.913,-2.885,1.093
1,0.67,-2.989,-3.613,1.104,1.492,-2.911,-0.73,-3.726,1.313,0.851,1.905,-0.719,0.835,-1.554,1.395
1,0.113,-3.087,-3.134,-2.526,-0.792,-1.948,-0.673,-2.964,-0.091,-3.517,-2.8,1.599,0.074,-3.378,-3.223
1,1.048,-3.383,-3.416,-0.318,1.264,0.655,-2.097,-1.115,1.462,1.909,1.23,0.075,0.433,-3.201,1.726
1,0.861,-2.807,-1.217,-3.205,1.191,-2.851,-2.225,-2.377,1.255,0.807,1.685,1.049,0.959,-2.921,1.47
1,0.512,-3.906,-3.187,1.401,1.686,0.07,-1.033,-3.042,1.384,-0.65,0.467,-0.211,0.528,-0.886,0.538
1,1.268,-4.046,-2.192,0.897,1.919,-0.864,-1.332,0.695,1.715,1.302,1.849,1.026,1.249,0.767,1.7
1,-0.085,-3.433,-2.545,-0.367,0.842,-2.823,-3.432,-2.6,1.287,0.51,-0.48,-0.853,0.128,-1.436,1.472
1,1.206,-3.608,-1.417,-2.662,2.128,-0.89,-0.453,0.089,1.37,1.502,0.087,0.475,0.42,0.988,1.982
1,0.785,-3.247,-1.118,1.858,2.163,-1.12,-0.642,0.11,2.137,2.172,-1.703,-2.635,1.004,0.064,2.038
1,0.785,-3.776,-2.07,-3.169,2.166,-0.791,-3.159,1.476,1.953,1.592,1.212,0.31,0.742,0.826,1.035
1,0.903,-2.078,-2.911,-2.849,0.686,-3.039,-0.496,-1.496,1.344,0.889,-2.811,0.477,3.106,-2.741,0.714
1,2.094,-2.092,-3.865,-2.47,2.737,-0.043,0.743,2.325,3.254,2.347,2.384,0.033,1.964,0.846,1.944
1,0.526,-3.606,1.073,2.001,1.217,-3.015,-0.207,1.135,-3.236,1.498,-0.265,-3.129,0.46,1.042,1.248
1,-0.294,-3.732,-3.534,1.639,1.667,0.21,0.866,-0.359,1.287,2.678,1.036,-0.948,1.08,1.371,1.613
1,0.672,-2.92,-2.499,-0.206,1.5,0.606,-2.689,0.58,0.912,1.789,0.856,-0.466,0.785,1.585,2.769
1,-1.077,-3.238,-3.4,-3.475,2.16,-2.684,-2.324,-1.522,-0.144,-0.146,-0.409,-0.544,-1.263,-1.925,-0.56
1,0.588,-3.718,-6.086,-1.024,1.217,-0.196,-1.238,-4.56,1.02,0.528,-0.309,0.134,-0.158,-0.872,1.099
1,0.6,-3.057,-3.028,-0.888,1.95,-2.135,0.333,-2.636,0.326,1.923,-2.663,-1.983,1.101,-5.856,1.807
1,0.228,-2.398,2.027,-0.177,2.137,-0.851,-1.638,-1.815,0.188,2.128,0.876,-1.9,1.064,-1.968,1.888
1,1.194,-3.875,-3.057,-2.073,1.319,1.239,-0.061,0.629,1.204,0.531,1.386,-0.637,0.74,0.408,0.855
1,1.061,-3.878,-1.055,0.867,0.711,-1.459,-2.865,1.137,0.227,0.616,-0.353,-0.63,2.205,1.475,2.941
1,1.747,-2.871,-3.164,0.076,1.661,0.022,-1.409,-2.006,1.412,0.844,-0.547,0.051,0.894,-3.055,0.403
1,0.494,-0.947,-3.046,-0.782,1.127,0.422,-1.874,-1.25,0.993,1.112,0.664,-1.665,1.085,-3.315,0.736
1,1.064,-3.011,-3.277,0.183,1.738,0.068,-2.829,-5.852,1.52,1.245,1.221,0.945,0.619,-0.709,1.522
1,1.644,-3.138,-6.169,-0.612,2.108,0.565,-0.384,1.356,1.726,1.122,0.798,1.067,1.192,0.352,1.622
1,0.367,1.978,1.257,1.451,1.125,0.487,-1.208,-3.314,-0.512,2.031,-0.887,-1.98,1.766,-1.24,2.223
1,1.736,-2.9,-4.793,1.105,2.262,-2.475,-2.625,1.36,2.353,0.427,1.313,1.027,1.492,0.674,1.721
1,0.253,1.336,-3.307,-3.1,2.104,-2.493,-3.694,-1.057,0.987,0.627,-2.657,-3.008,0.022,-1.271,0.293
1,1.582,-3.377,-3.008,-3.587,2.161,0.202,-0.184,1.055,1.98,0.789,1.702,0.077,0.418,0.265,1.338
1,0.864,-3.936,-3.407,0.578,1.083,-2.935,0.391,-2.072,1.115,1.229,-0.293,0.277,0.966,-3.212,1.854
1,0.943,-2.986,-4.689,2.493,1.583,-2.155,-0.53,-0.717,-1.037,2.751,0.888,1.349,-1.077,-0.702,0.501
1,0.757,-3.669,-1.524,-1.811,2.274,0.865,1.242,-1.874,0.532,1.668,1.287,-0.909,-0.17,-0.598,-0.228
1,-0.956,-3.512,-2.981,0.318,1.772,-1.334,-2.053,2.588,1.89,0.951,0.943,-1.136,2.18,2.111,2.81
1,-1.007,-3.334,-3.419,-2.812,0.374,-2.779,-1.73,-2.496,-0.238,0.536,-3.432,-0.181,2.674,-0.691,-0.564
1,1.239,-3.019,-2.881,-0.487,1.908,0.366,-0.134,1.291,1.975,1.691,1.497,-0.378,1.426,1.11,1.46
1,0.794,-3.398,-1.895,1.768,0.402,0.767,-0.257,0.413,0.93,2.408,2.131,-0.068,-1.465,-0.226,1.963
1,0.785,-2.846,-1.833,1.084,1.888,0.497,-0.211,-0.894,1.34,2.565,2.058,0.362,-0.95,-3.761,0.657
1,0.112,-2.051,-3.901,-3.06,-0.622,-2.893,-2.804,-3.298,-0.061,0.037,-2.731,1.52,3.018,-1.83,-0.376
1,1.615,-3.37,-3.945,-2.862,2.759,-0.239,1.169,-0.193,2.808,1.003,0.978,1.618,1.803,-1.576,1.582
1,0.26,-3.384,-2.648,0.268,0.155,-3.638,0.472,-1.681,1.407,-2.054,-1.478,0.38,0.582,-3.585,-3.128
1,1.042,-3.0,-2.034,-2.719,1.714,-0.345,-0.452,-2.113,-0.58,2.308,0.198,-2.542,0.622,-1.041,0.9
1,0.733,-3.47,-3.61,-2.997,0.215,0.35,-2.067,0.64,0.811,0.762,1.105,-0.1,0.899,0.781,-0.475
1,1.015,-1.757,-2.882,-1.101,-0.095,1.123,-4.373,-2.127,0.092,-0.429,1.611,-0.316,-1.404,-1.448,0.465
1,1.333,-3.702,0.052,-2.696,1.299,-0.97,-2.901,-0.349,1.98,2.43,1.808,0.155,1.547,-1.328,1.123
1,1.343,-3.505,-3.382,-1.989,2.891,-0.906,-1.055,-2.701,2.83,1.671,0.153,1.038,2.119,-0.223,2.668
1,1.489,-5.037,-1.297,2.982,1.603,-0.11,-1.001,1.367,1.956,2.202,0.808,0.853,2.017,2.174,2.915
1,0.757,-2.815,-3.438,-3.28,2.271,-0.173,-0.972,1.532,2.164,-0.255,1.761,0.938,1.171,-0.331,2.064
1,0.858,-2.931,-2.73,-2.004,2.141,-2.909,-1.041,-2.363,2.086,1.556,-0.097,-0.111,0.145,-3.024,2.078
1,1.601,-3.163,-3.383,-2.532,2.173,-0.626,-0.88,-1.256,1.983,1.847,1.687,1.89,-0.22,-2.958,1.195
1,0.494,-3.126,-3.208,-2.659,1.396,-0.674,-1.625,1.525,1.428,0.327,1.205,-0.272,0.81,0.415,1.341
1,1.801,-3.492,-3.393,2.559,2.306,-2.63,-0.503,-2.04,1.941,1.957,-0.024,1.47,0.929,-3.12,2.086
1,0.543,-2.322,-3.96,-3.993,2.07,-0.557,-2.861,-1.158,1.547,1.682,0.912,0.908,0.862,-2.848,1.415
1,1.517,-3.219,0.904,2.468,2.593,-0.465,-0.745,-1.049,2.463,2.827,0.486,0.744,1.552,-2.877,2.249
1,2.161,-2.989,-2.087,-1.297,2.046,0.749,-0.068,2.491,1.375,1.483,2.429,0.833,1.868,0.68,2.407
1,1.457,-3.458,-2.893,1.746,1.319,-1.908,-1.803,-2.139,1.656,2.311,1.253,1.123,0.389,-3.516,0.998
1,1.245,-3.335,-2.72,-1.465,2.182,-1.064,-1.26,1.693,1.834,0.92,0.854,0.055,1.735,1.527,2.351
1,1.617,-2.971,-2.496,-2.78,2.202,0.295,-2.004,0.238,2.012,1.504,0.742,0.591,1.126,-1.067,0.716
1,1.32,-2.271,-2.861,-2.528,2.051,0.611,-0.662,1.005,1.379,1.099,1.282,0.278,1.578,1.449,1.812
1,0.52,-3.34,-2.82,-1.826,0.94,-2.718,-2.853,-1.632,0.709,0.894,0.519,-0.008,0.41,-0.27,1.549
1,-1.015,-3.767,-1.378,2.067,0.784,-1.102,-0.872,-2.561,0.695,0.982,0.887,-0.776,1.106,-2.982,1.405
1,0.782,-3.965,-3.459,-0.781,2.359,-1.376,-0.608,-2.872,2.408,2.221,1.274,0.356,1.171,-3.366,1.577
1,0.701,-3.303,-3.204,-2.388,2.167,-0.075,-0.198,0.527,1.788,-0.238,1.438,0.346,1.666,1.164,1.639
1,1.659,-3.517,-3.242,-2.947,1.165,1.321,0.111,1.881,0.883,1.727,2.065,0.929,1.084,0.201,1.381
1,0.577,-3.634,-2.854,-1.032,-0.16,-4.134,-3.307,-2.868,-1.131,-2.869,-2.517,1.156,0.453,-3.02,-2.943
1,1.814,-3.54,-1.755,-2.549,2.355,1.008,-0.949,-0.133,1.767,0.587,0.377,0.592,1.203,-0.623,0.711
1,1.019,-3.277,-3.1,2.268,2.063,0.314,-1.254,0.375,2.062,1.66,1.275,0.813,1.209,0.017,1.813
1,1.058,2.829,1.271,0.823,1.839,0.666,0.19,-0.843,1.397,-0.156,1.227,0.686,1.325,1.086,1.286
1,1.473,-3.811,-5.245,-0.91,0.601,-0.553,-1.187,-1.044,0.427,1.555,1.682,1.176,1.358,-3.179,2.647
1,0.716,-3.046,-2.549,0.318,2.482,-1.176,0.316,1.876,2.533,2.377,1.422,1.459,1.126,0.643,1.928
1,1.531,-2.614,-2.608,-2.867,2.385,-0.022,0.424,-2.583,2.159,0.596,1.06,1.061,0.83,-5.955,1.878
1,0.619,-3.151,-3.098,0.567,1.496,-0.924,-1.896,0.873,0.908,2.833,0.659,-1.216,0.218,1.509,1.317
1,1.09,-3.456,-2.062,-3.108,1.409,-0.263,-0.317,-4.419,1.537,0.859,1.113,0.158,1.437,-3.47,2.614
1,0.457,-4.455,-4.087,-3.376,0.841,-2.508,0.46,-1.668,0.746,0.622,-3.216,2.411,3.091,-2.967,0.876
1,-0.36,-2.281,-3.294,-1.503,0.773,1.317,-2.543,0.281,0.988,1.728,2.826,0.254,0.762,1.24,1.368
1,1.089,3.261,1.668,2.554,0.818,-1.312,-0.935,0.811,0.571,1.273,0.195,-2.867,2.179,1.947,2.928
1,1.452,-3.239,-3.026,1.664,1.192,-1.616,-1.563,0.563,1.159,0.869,2.706,0.235,1.314,0.479,2.136
1,0.826,-3.323,-0.769,-3.039,1.664,-1.312,-0.642,0.794,1.522,0.958,1.238,0.431,1.746,1.932,2.842
1,1.243,-3.225,-2.974,-2.587,2.044,0.462,-0.376,-0.286,1.625,1.33,1.368,0.226,0.784,-0.446,1.246
1,-0.714,-2.896,-2.83,-2.466,0.799,0.209,-0.938,0.209,-1.221,1.227,1.383,-0.348,-0.4,-0.048,1.717
1,-0.254,2.486,-0.501,0.997,0.324,0.756,-5.309,-1.266,-1.379,0.679,-3.189,-1.463,1.633,-1.305,2.259
1,0.002,-3.285,-3.071,-0.824,-0.861,-2.604,-3.162,-2.084,-0.031,-2.978,-0.235,1.263,-1.19,-2.668,-3.238
1,1.448,-3.515,-2.874,-0.297,0.864,-0.742,-2.115,-3.282,1.175,-0.14,-0.556,0.508,0.438,-2.326,1.513
1,-0.149,-3.003,-1.745,-0.239,1.896,1.403,0.416,0.332,1.328,1.798,2.353,1.326,0.112,0.922,1.425
1,-0.813,-3.306,-3.219,-4.939,0.557,-0.945,-2.564,0.553,0.179,0.176,-0.705,-0.134,0.893,1.045,1.435
1,1.836,-3.642,-3.397,-2.854,1.945,-3.198,-0.956,-1.822,2.257,1.637,0.14,0.432,0.798,-2.484,1.904
1,-0.84,-3.33,-4.633,-0.503,1.807,-0.075,-0.495,-0.81,1.046,2.375,0.376,0.073,0.428,-2.514,1.004
1,0.674,-3.145,-3.374,-1.63,0.778,1.129,-0.61,1.287,1.115,-0.242,0.324,-0.064,0.749,0.377,0.78
1,1.725,-0.793,-4.491,-2.65,2.136,-1.517,-1.689,-3.185,2.021,1.868,1.266,0.721,1.835,-0.766,2.571
1,0.641,-3.047,-2.571,-1.686,2.688,-1.099,-1.436,-3.05,2.539,1.14,-1.258,0.062,0.792,-2.096,1.822
1,1.147,-3.353,-2.103,1.351,2.184,0.983,-0.104,1.084,1.632,-0.09,-0.199,-3.184,1.722,1.916,2.305
1,0.775,-2.932,-3.057,0.276,1.597,-0.913,-0.285,-0.832,0.744,1.025,0.269,-1.639,0.578,-1.271,1.184
1,-0.165,-1.524,-1.573,0.868,-1.467,-2.873,-1.045,-2.569,-2.792,0.491,-3.281,0.546,2.6,-2.476,0.532
1,1.171,-3.788,-3.376,0.134,2.318,0.643,-2.404,-1.48,2.134,0.79,1.186,-0.171,1.089,-2.377,1.329
1,-1.461,-3.406,-2.831,-2.694,1.49,-2.52,-2.966,0.373,0.436,-0.098,1.071,-0.315,0.009,0.048,-0.071
1,1.062,-3.02,-2.738,-1.053,2.681,-2.139,0.658,-2.714,2.383,1.76,-0.558,1.352,0.201,-3.087,1.339
1,0.653,-2.818,-3.323,0.288,2.334,0.755,-2.846,-1.373,2.214,-0.237,-2.323,1.081,0.014,-1.103,1.331
1,0.913,-3.28,-2.138,-1.236,2.238,-0.64,-1.347,-2.466,2.292,-1.601,1.584,0.481,0.848,-0.536,1.101
1,0.798,-2.998,-3.936,2.226,0.6,-1.967,0.121,0.922,-2.732,2.528,-0.265,-2.721,1.095,0.567,1.454
1,0.422,-3.068,-1.608,-3.209,0.739,-0.664,-2.291,-0.496,0.605,-2.632,-1.217,-1.015,0.026,-1.278,-0.122
1,2.303,-3.41,-2.943,-1.751,1.976,-0.42,-1.883,0.996,2.021,-0.964,1.357,0.451,1.165,1.335,1.994
1,1.08,-3.105,-1.268,-3.038,1.76,-1.417,-1.266,-2.386,2.184,2.037,0.32,-0.665,0.713,-1.663,0.881
1,0.586,-2.171,1.975,1.928,-0.125,-2.581,-0.615,-1.182,-1.93,1.176,0.16,-1.514,1.095,-1.141,1.965
1,1.524,-4.485,-1.863,-2.611,2.623,-0.048,-0.681,1.131,2.726,0.913,2.205,1.719,1.112,1.045,2.493
1,1.254,-3.222,-2.707,2.085,1.588,-2.446,-4.148,-1.479,0.429,2.288,1.007,-0.297,0.823,-0.06,2.037
1,1.677,-2.904,-1.535,-1.387,0.841,-1.759,-0.387,-3.139,1.227,2.462,0.786,0.379,1.464,-1.676,2.653
1,1.166,-2.856,0.612,-0.35,1.311,0.382,-1.498,-0.798,0.449,1.226,2.097,0.086,1.397,-2.699,2.478
1,-0.03,-3.109,-3.093,-3.028,2.304,-0.1,-0.08,-1.831,1.337,1.465,-2.985,0.216,1.047,-2.399,1.257
1,0.966,-3.298,-2.928,-3.328,2.201,0.465,-0.314,-0.498,2.166,2.013,1.239,1.082,0.758,-2.288,1.345
1,1.573,-3.648,-2.744,-2.454,1.987,-1.355,-2.485,-0.66,2.002,1.128,1.583,1.218,1.481,-5.645,1.465
1,1.085,-3.166,-2.847,-3.125,2.271,0.009,0.349,-1.387,2.096,0.27,1.927,1.071,0.024,-3.623,0.934
1,0.538,-1.282,-3.36,-2.985,1.971,-0.937,-0.576,-0.963,1.656,2.144,1.047,0.583,0.659,-3.091,1.141
1,0.825,-3.352,-3.014,1.326,1.292,0.89,-1.483,0.673,0.631,1.003,0.799,0.186,1.48,0.864,2.116
1,0.995,-3.105,-1.422,-2.742,1.316,-0.637,-1.216,0.684,1.594,0.287,1.02,-0.039,-0.112,-0.3,0.264
1,1.202,-3.507,-2.721,-2.796,1.923,1.504,-2.642,0.68,1.334,2.155,2.32,0.871,0.632,-0.147,2.186
1,1.949,-3.724,2.677,2.337,2.213,-1.026,-0.272,-1.609,1.659,1.058,1.524,0.842,1.121,-2.437,1.959
1,-2.457,-2.77,-3.319,1.091,0.722,-4.94,-0.511,-0.15,-3.479,3.033,1.979,-0.489,-0.111,-0.161,0.737
1,0.567,-2.141,-3.182,-0.07,0.939,0.221,-0.761,0.767,0.704,1.955,1.552,0.375,1.036,0.961,1.525
1,1.316,-3.55,-3.345,0.554,2.989,-1.209,0.083,-0.434,2.731,1.716,-4.013,-2.121,1.583,0.798,1.599
1,0.001,-3.355,-3.07,-0.286,1.546,0.01,-0.367,1.045,-0.396,0.917,-0.436,-0.257,1.021,1.305,1.731
1,1.541,-3.598,-2.844,-2.616,1.239,-0.57,-0.528,-0.857,0.805,-0.167,-0.996,-1.106,1.209,-1.514,1.99
1,1.001,-2.927,-3.596,-2.779,0.948,0.653,-1.128,-2.644,1.04,1.351,-3.979,-0.971,-0.165,-2.2,0.762
1,0.029,-1.799,-2.844,-3.163,1.779,-3.505,-2.749,-0.979,1.254,1.05,-1.755,-3.677,-0.014,-2.332,-2.708
1,1.162,-2.294,-2.912,0.508,2.721,1.397,-0.081,0.78,2.193,1.62,2.376,0.723,1.365,0.67,1.169
1,0.917,-2.998,-3.494,-0.486,1.858,-2.588,-0.223,1.892,0.94,2.007,2.057,0.053,0.715,0.64,1.574
1,1.727,-3.182,-3.189,-2.651,1.616,1.276,-0.03,0.733,1.542,0.129,2.438,1.158,0.996,-3.062,1.486
1,1.339,-3.349,-2.64,-3.131,2.314,0.655,0.365,-0.751,1.959,1.643,0.673,0.07,0.612,-3.111,1.296
1,0.518,-3.416,-2.304,-2.219,1.669,1.96,-2.585,0.255,0.945,1.869,1.222,0.576,1.585,1.395,2.362
1,1.397,-3.072,-2.985,-3.833,0.343,-2.884,-2.557,-0.576,-0.11,1.88,1.185,0.412,0.321,-1.283,1.657
1,0.732,-3.326,-2.263,-0.163,1.581,0.386,0.026,-2.696,0.643,2.039,1.233,-0.261,0.594,-2.708,-0.238
1,1.072,-2.809,-1.607,-3.32,1.9,0.586,-0.441,-1.08,1.879,1.952,1.052,0.431,0.838,-2.352,1.329
1,-2.117,-3.127,-0.224,-1.964,0.094,-2.859,-2.531,-3.403,-1.209,-1.284,-3.09,0.991,-2.422,-2.721,-2.839
1,1.517,-3.351,-2.823,1.264,1.986,-0.094,-0.44,0.528,2.078,1.904,1.688,1.169,1.944,0.492,1.626
1,0.498,-3.469,-3.048,-2.489,1.059,0.877,-0.408,0.905,0.122,-0.445,1.049,-1.545,1.12,-0.345,1.427
1,1.295,-2.94,1.911,2.515,0.704,-0.53,-0.312,-2.025,-0.144,0.874,-0.993,-2.95,1.254,-2.733,2.291
1,0.712,-2.392,-1.387,-3.016,1.475,0.428,-1.978,-3.008,1.563,0.982,1.803,0.217,0.872,-0.468,1.073
1,-0.675,-3.567,-1.345,-3.658,0.207,-1.184,-0.619,-2.961,0.95,0.588,0.381,1.57,1.316,-3.296,-2.951
1,-0.399,-3.892,-2.818,-1.52,1.193,-1.718,-2.686,-2.77,1.02,0.529,0.565,-0.834,0.425,-0.298,0.7
1,0.183,-3.359,-2.927,1.01,1.809,-0.677,-2.857,-2.72,1.84,-3.382,0.831,-0.366,-0.314,-1.531,0.46
1,1.603,-3.318,2.369,-3.853,1.529,-1.403,-2.793,-0.284,0.622,1.368,0.732,-0.858,0.716,0.166,1.511
1,1.53,-3.189,-3.461,1.77,1.814,-0.324,-1.199,-2.444,1.922,1.362,-0.687,0.536,0.097,-3.528,0.965
1,-2.548,-2.717,-2.571,-2.326,-2.542,-2.795,-2.676,-3.213,-3.227,-0.952,-1.672,0.772,2.017,-3.16,-2.983
1,1.679,-3.735,-0.745,1.035,2.131,-1.831,-2.246,-2.756,2.178,1.079,-1.912,1.196,1.163,-2.709,1.784
1,0.638,1.826,-2.274,0.462,0.361,-0.785,-0.887,-1.342,-0.346,1.953,0.672,-1.906,0.943,-1.223,2.024
1,0.361,-2.83,-3.975,1.87,0.968,0.73,-1.259,-2.415,0.321,2.238,-1.073,-0.353,0.648,-2.638,0.21
1,1.188,-3.054,-2.475,0.351,2.352,-0.449,-0.014,0.589,2.176,1.947,-0.321,-0.341,1.311,1.12,1.231
1,0.833,-3.25,-3.46,-0.475,1.683,1.095,-1.439,-2.132,1.139,1.826,0.78,-1.923,-1.057,-3.258,0.681
1,-0.576,-3.712,-2.128,-0.903,1.072,-0.593,-2.563,0.661,1.133,1.184,0.294,0.296,0.631,0.881,1.015
1,-0.827,-3.085,-3.009,-2.452,1.007,-1.911,-2.89,0.423,0.466,0.003,1.082,-0.137,1.32,0.342,1.745
1,1.114,2.948,2.959,2.592,1.774,-0.293,0.737,-2.694,-1.155,1.676,-1.805,-0.912,1.517,-0.826,2.258
1,-1.277,-2.98,-3.35,-2.806,-0.171,-2.948,-2.686,-1.719,-0.141,0.68,-0.135,-1.529,-0.065,-1.648,0.594
1,1.209,-3.145,-5.071,1.329,2.318,-1.661,-1.686,-3.422,2.586,1.363,-0.284,0.117,0.917,-2.032,2.168
1,-0.716,-4.013,-2.942,-2.769,-0.429,-3.059,-1.109,-2.775,-0.203,-2.808,-3.215,0.989,3.525,-1.316,1.284
1,-0.031,-3.57,-1.394,-3.058,0.763,-1.904,-0.725,-2.755,0.478,1.128,0.023,1.352,3.516,-1.699,0.528
1,1.385,-3.439,-3.765,-2.763,1.357,0.301,-0.39,1.533,1.632,-1.655,1.413,0.086,0.651,0.683,0.956
1,1.44,-2.935,-2.946,-3.329,2.031,-1.018,-3.069,-4.163,1.647,2.379,0.433,-0.271,1.124,-1.869,0.98
1,1.321,-1.731,-3.255,-2.721,1.362,-0.636,-1.044,-2.927,1.496,0.837,0.41,0.201,0.815,-2.362,1.591
1,1.474,-3.26,-3.273,1.205,2.398,-0.063,-2.359,-2.082,2.241,1.403,0.231,0.867,1.248,-2.828,1.75
1,1.772,-3.54,-3.315,-0.163,2.154,1.603,-1.557,-1.849,1.984,0.719,0.939,0.106,-0.591,-2.756,1.388
1,1.27,-3.107,-2.882,-2.519,1.1,-4.321,-0.852,1.544,1.316,1.564,1.672,0.624,1.592,1.149,2.006
1,1.495,-3.36,-1.829,2.19,2.108,-1.475,-0.808,-1.696,2.071,2.391,-0.433,0.506,0.75,-2.281,1.677
1,-0.461,-3.396,-3.211,-2.899,1.63,-0.943,-0.648,0.415,1.247,0.452,-5.746,-0.304,-0.021,0.461,0.598
1,1.401,-3.782,-2.486,-2.618,2.035,-0.039,-2.891,-1.706,1.865,0.532,0.485,0.222,0.212,-2.85,-1.553
1,0.462,-4.498,-2.927,1.898,1.33,-1.024,-2.586,1.464,1.462,0.309,0.247,0.062,1.341,1.69,2.033
1,0.811,-3.579,-2.397,-0.74,2.68,0.38,-0.118,-2.653,2.438,1.679,1.418,0.328,-0.648,-1.296,0.308
1,1.081,-3.596,-3.322,-2.44,2.068,-2.546,-2.283,-0.386,2.319,-0.81,2.326,1.069,0.685,0.251,1.434
1,1.217,-3.321,-2.495,-2.773,0.786,-1.022,-2.57,-3.019,0.304,2.282,-2.065,-0.085,1.569,-1.05,1.923
1,0.833,-3.49,-1.739,-2.311,1.21,1.14,-0.758,1.68,0.977,1.868,0.93,0.827,0.397,1.752,1.164
1,0.521,-3.511,-1.959,1.821,1.762,-6.172,-2.793,-2.316,1.675,0.105,-0.468,-0.738,0.087,-2.343,0.424
1,1.683,-3.015,-3.12,0.498,2.329,-2.227,-1.575,1.003,2.371,0.919,0.771,0.977,1.023,1.28,2.106
1,0.722,-3.566,-2.029,-1.213,2.4,0.591,-0.665,0.824,2.393,2.909,0.659,0.398,1.348,1.576,1.78
1,0.913,-2.917,-3.481,-1.157,1.597,-1.566,-2.075,-3.005,1.602,0.892,-3.513,0.519,0.943,-2.292,2.294
1,1.634,-3.492,-3.785,-1.953,2.619,-0.261,-2.077,-0.66,2.342,2.022,0.76,-0.165,1.429,-2.985,0.86
1,0.966,-3.399,-0.251,-0.134,1.76,-0.725,-1.642,-0.234,1.25,1.193,-0.736,-0.169,1.163,0.164,0.255
